index,Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,Price_In_Eur,buy
682,2019-06-11T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,28.55,True
683,2019-06-11T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,22.17,True
684,2019-06-12T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,19.07,True
685,2019-06-12T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,14.99,True
686,2019-06-13T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,14.99,True
687,2019-06-13T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,14.99,True
688,2019-06-14T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,22.17,True
689,2019-06-14T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,22.17,True
690,2019-06-15T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,22.17,True
691,2019-06-15T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,28.55,True
692,2019-06-16T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,28.55,True
693,2019-06-16T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,55.07,True
694,2019-06-17T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,55.07,True
695,2019-06-17T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,55.07,True
696,2019-06-18T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,55.07,True
697,2019-06-18T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,43.34,True
698,2019-06-19T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,43.34,True
699,2019-06-19T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,43.34,True
700,2019-06-20T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,43.34,True
701,2019-06-20T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,43.34,True
702,2019-06-21T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,43.34,True
703,2019-06-21T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,34.26,True
704,2019-06-22T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,34.26,True
705,2019-06-22T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,34.26,True
706,2019-06-23T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,34.26,True
707,2019-06-23T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,34.26,True
708,2019-06-24T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,43.34,True
709,2019-06-24T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,43.34,True
710,2019-06-25T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,52.01,True
711,2019-06-25T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,52.01,True
712,2019-06-26T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,52.01,True
713,2019-06-26T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,43.34,True
714,2019-06-27T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,43.34,True
715,2019-06-27T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,92.81,True
716,2019-06-28T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,92.81,True
717,2019-06-28T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,62.41,True
718,2019-06-29T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,62.41,True
719,2019-06-29T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,62.41,True
720,2019-06-30T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,62.41,True
721,2019-06-30T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,181.55,True
722,2019-07-01T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,181.55,True
723,2019-07-01T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,181.55,True
724,2019-07-02T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,262.13,True
725,2019-07-02T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,77.51,True
726,2019-07-03T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,77.51,True
727,2019-07-03T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,181.55,True
728,2019-07-04T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,181.55,True
729,2019-07-04T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,181.55,True
730,2019-07-05T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,181.55,True
731,2019-07-05T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,262.13,True
732,2019-07-06T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,262.13,True
733,2019-07-06T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,262.13,True
734,2019-07-07T11:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,262.13,True
735,2019-07-07T23:00:00Z,2019-07-09,22,2019-07-09 FR 8545,SXF-STN,262.13,True
736,2019-06-03T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,33.14,True
737,2019-06-03T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,33.14,True
738,2019-06-04T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,33.1,True
739,2019-06-04T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,44.47,True
740,2019-06-05T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,44.52,True
741,2019-06-05T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,44.52,True
742,2019-06-06T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,52.86,True
743,2019-06-06T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,70.25,True
744,2019-06-07T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,70.16,True
745,2019-06-07T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,70.16,True
746,2019-06-08T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,70.16,True
747,2019-06-08T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,70.16,True
748,2019-06-09T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,70.16,True
749,2019-06-09T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,70.16,True
750,2019-06-10T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,69.7,True
751,2019-06-10T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,62.74,True
752,2019-06-11T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,62.85,True
753,2019-06-11T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,52.55,True
754,2019-06-12T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,52.71,True
755,2019-06-12T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,63.05,True
756,2019-06-13T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,62.95,True
757,2019-06-13T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,83.7,True
758,2019-06-14T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,83.56,True
759,2019-06-14T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,83.56,True
760,2019-06-15T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,83.56,True
761,2019-06-15T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,83.56,True
762,2019-06-16T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,83.56,True
763,2019-06-16T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,83.56,True
764,2019-06-17T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,83.46,True
765,2019-06-17T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,62.76,True
766,2019-06-18T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,62.63,True
767,2019-06-18T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,52.36,True
768,2019-06-19T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,52.58,True
769,2019-06-19T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,52.58,True
770,2019-06-20T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,52.5,True
771,2019-06-20T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,62.8,True
772,2019-06-21T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,62.61,True
773,2019-06-21T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,52.35,True
774,2019-06-22T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,52.35,True
775,2019-06-22T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,52.35,True
776,2019-06-23T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,52.35,True
777,2019-06-23T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,52.35,True
778,2019-06-24T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,52.38,True
779,2019-06-24T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,49.47,True
780,2019-06-25T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,49.4,True
781,2019-06-25T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,83.2,True
782,2019-06-26T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,83.09,True
783,2019-06-26T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,62.49,True
784,2019-06-27T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,62.61,True
785,2019-06-27T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,62.61,True
786,2019-06-28T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,62.45,True
787,2019-06-28T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,142.2,True
788,2019-06-29T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,142.2,True
789,2019-06-29T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,169.51,True
790,2019-06-30T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,169.51,True
791,2019-06-30T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,169.51,True
792,2019-07-01T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,169.39,True
793,2019-07-01T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,169.39,True
794,2019-07-02T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,253.16,True
795,2019-07-02T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,142.54,True
796,2019-07-03T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,142.05,True
797,2019-07-03T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,252.29,True
798,2019-07-04T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,252.35,True
799,2019-07-04T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,203.47,True
800,2019-07-05T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,203.53,True
801,2019-07-05T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,252.42,True
802,2019-07-06T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,252.42,True
803,2019-07-06T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,252.42,True
804,2019-07-07T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,252.42,True
805,2019-07-07T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,252.42,True
806,2019-07-08T11:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,252.64,True
807,2019-07-08T23:00:00Z,2019-07-10,19,2019-07-10 FR 8544,STN-SXF,203.7,True
808,2019-06-03T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,33.14,True
809,2019-06-03T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,33.14,True
810,2019-06-04T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,33.1,True
811,2019-06-04T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,44.47,True
812,2019-06-05T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,44.52,True
813,2019-06-05T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,33.14,True
814,2019-06-06T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,44.56,True
815,2019-06-06T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,33.16,True
816,2019-06-07T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,33.12,True
817,2019-06-07T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,44.5,True
818,2019-06-08T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,44.5,True
819,2019-06-08T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,44.5,True
820,2019-06-09T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,52.79,True
821,2019-06-09T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,52.79,True
822,2019-06-10T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,52.45,True
823,2019-06-10T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,52.45,True
824,2019-06-11T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,52.55,True
825,2019-06-11T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,41.84,True
826,2019-06-12T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,41.97,True
827,2019-06-12T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,41.97,True
828,2019-06-13T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,41.9,True
829,2019-06-13T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,62.95,True
830,2019-06-14T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,62.84,True
831,2019-06-14T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,62.84,True
832,2019-06-15T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,62.84,True
833,2019-06-15T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,62.84,True
834,2019-06-16T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,62.84,True
835,2019-06-16T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,62.84,True
836,2019-06-17T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,62.76,True
837,2019-06-17T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,83.46,True
838,2019-06-18T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,83.27,True
839,2019-06-18T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,62.63,True
840,2019-06-19T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,62.9,True
841,2019-06-19T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,62.9,True
842,2019-06-20T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,62.8,True
843,2019-06-20T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,62.8,True
844,2019-06-21T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,62.61,True
845,2019-06-21T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,52.35,True
846,2019-06-22T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,52.35,True
847,2019-06-22T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,52.35,True
848,2019-06-23T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,52.35,True
849,2019-06-23T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,52.35,True
850,2019-06-24T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,62.65,True
851,2019-06-24T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,62.65,True
852,2019-06-25T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,62.57,True
853,2019-06-25T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,49.4,True
854,2019-06-26T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,62.49,True
855,2019-06-26T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,49.34,True
856,2019-06-27T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,41.68,True
857,2019-06-27T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,41.68,True
858,2019-06-28T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,62.45,True
859,2019-06-28T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,142.2,True
860,2019-06-29T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,142.2,True
861,2019-06-29T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,142.2,True
862,2019-06-30T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,142.2,True
863,2019-06-30T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,142.2,True
864,2019-07-01T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,142.1,True
865,2019-07-01T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,203.49,True
866,2019-07-02T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,204.12,True
867,2019-07-02T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,253.16,True
868,2019-07-03T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,252.29,True
869,2019-07-03T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,142.05,True
870,2019-07-04T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,142.08,True
871,2019-07-04T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,119.35,True
872,2019-07-05T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,119.38,True
873,2019-07-05T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,252.42,True
874,2019-07-06T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,252.42,True
875,2019-07-06T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,252.42,True
876,2019-07-07T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,252.42,True
877,2019-07-07T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,252.42,True
878,2019-07-08T11:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,252.64,True
879,2019-07-08T23:00:00Z,2019-07-10,21,2019-07-10 FR 147,STN-SXF,252.64,True
880,2019-06-03T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,14.99,True
881,2019-06-03T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,14.99,True
882,2019-06-04T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,14.99,True
883,2019-06-04T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,22.17,True
884,2019-06-05T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,22.17,True
885,2019-06-05T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,14.99,True
886,2019-06-06T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,14.99,True
887,2019-06-06T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,14.99,True
888,2019-06-07T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,14.99,True
889,2019-06-07T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,14.99,True
890,2019-06-08T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,14.99,True
891,2019-06-08T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,22.17,True
892,2019-06-09T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,22.17,True
893,2019-06-09T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,22.17,True
894,2019-06-10T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,22.17,True
895,2019-06-10T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,22.17,True
896,2019-06-11T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,22.17,True
897,2019-06-11T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,14.99,True
898,2019-06-12T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,14.99,True
899,2019-06-12T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,14.99,True
900,2019-06-13T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,14.99,True
901,2019-06-13T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,14.99,True
902,2019-06-14T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,14.99,True
903,2019-06-14T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,22.17,True
904,2019-06-15T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,22.17,True
905,2019-06-15T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,22.17,True
906,2019-06-16T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,22.17,True
907,2019-06-16T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,22.17,True
908,2019-06-17T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,22.17,True
909,2019-06-17T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,22.17,True
910,2019-06-18T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,22.17,True
911,2019-06-18T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,22.17,True
912,2019-06-19T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,22.17,True
913,2019-06-19T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,22.17,True
914,2019-06-20T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,22.17,True
915,2019-06-20T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,22.17,True
916,2019-06-21T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,22.17,True
917,2019-06-21T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,12.99,True
918,2019-06-22T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,12.99,True
919,2019-06-22T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,22.17,True
920,2019-06-23T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,22.17,True
921,2019-06-23T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,28.55,True
922,2019-06-24T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,28.55,True
923,2019-06-24T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,43.34,True
924,2019-06-25T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,43.34,True
925,2019-06-25T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,34.26,True
926,2019-06-26T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,34.26,True
927,2019-06-26T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,26.76,True
928,2019-06-27T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,26.76,True
929,2019-06-27T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,34.26,True
930,2019-06-28T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,66.09,True
931,2019-06-28T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,40.79,True
932,2019-06-29T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,62.41,True
933,2019-06-29T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,92.81,True
934,2019-06-30T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,92.81,True
935,2019-06-30T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,92.81,True
936,2019-07-01T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,92.81,True
937,2019-07-01T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,130.55,True
938,2019-07-02T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,262.13,True
939,2019-07-02T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,262.13,True
940,2019-07-03T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,262.13,True
941,2019-07-03T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,295.82,True
942,2019-07-04T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,77.51,True
943,2019-07-04T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,130.55,True
944,2019-07-05T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,130.55,True
945,2019-07-05T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,262.13,True
946,2019-07-06T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,262.13,True
947,2019-07-06T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,262.13,True
948,2019-07-07T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,262.13,True
949,2019-07-07T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,262.13,True
950,2019-07-08T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,262.13,True
