index,Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,Price_In_Eur,buy
1554,2019-07-07T23:00:00Z,2019-07-14,6,2019-07-14 FR 8542,STN-SXF,252.42,0
1555,2019-07-08T11:00:00Z,2019-07-14,6,2019-07-14 FR 8542,STN-SXF,252.64,0
1556,2019-07-08T23:00:00Z,2019-07-14,6,2019-07-14 FR 8542,STN-SXF,252.64,0
1557,2019-07-09T11:00:00Z,2019-07-14,6,2019-07-14 FR 8542,STN-SXF,251.66,0
1558,2019-07-09T23:00:00Z,2019-07-14,6,2019-07-14 FR 8542,STN-SXF,202.91,0
1559,2019-07-10T11:00:00Z,2019-07-14,6,2019-07-14 FR 8542,STN-SXF,203.02,1
1560,2019-07-10T23:00:00Z,2019-07-14,6,2019-07-14 FR 8542,STN-SXF,168.99,0
1561,2019-07-11T11:00:00Z,2019-07-14,6,2019-07-14 FR 8542,STN-SXF,169.25,0
1562,2019-07-11T23:00:00Z,2019-07-14,6,2019-07-14 FR 8542,STN-SXF,203.33,0
1563,2019-07-12T11:00:00Z,2019-07-14,6,2019-07-14 FR 8542,STN-SXF,203.33,0
1564,2019-07-12T23:00:00Z,2019-07-14,6,2019-07-14 FR 8542,STN-SXF,169.25,1
1565,2019-06-03T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,35.21,0
1566,2019-06-03T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,35.21,0
1567,2019-06-04T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,35.16,0
1568,2019-06-04T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,35.16,0
1569,2019-06-05T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,35.2,0
1570,2019-06-05T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,30.32,0
1571,2019-06-06T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,35.23,0
1572,2019-06-06T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,35.23,0
1573,2019-06-07T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,35.18,0
1574,2019-06-07T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,35.18,0
1575,2019-06-08T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,35.18,0
1576,2019-06-08T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,35.18,0
1577,2019-06-09T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,35.18,0
1578,2019-06-09T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,35.18,0
1579,2019-06-10T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,34.96,0
1580,2019-06-10T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,34.96,0
1581,2019-06-11T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,35.02,0
1582,2019-06-11T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,35.02,0
1583,2019-06-12T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,35.13,0
1584,2019-06-12T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,44.43,0
1585,2019-06-13T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,44.36,0
1586,2019-06-13T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,85.99,0
1587,2019-06-14T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,85.85,0
1588,2019-06-14T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,85.85,0
1589,2019-06-15T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,67.42,0
1590,2019-06-15T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,85.85,0
1591,2019-06-16T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,85.85,0
1592,2019-06-16T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,85.85,0
1593,2019-06-17T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,67.34,0
1594,2019-06-17T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,67.34,0
1595,2019-06-18T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,67.19,0
1596,2019-06-18T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,53.39,0
1597,2019-06-19T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,53.62,0
1598,2019-06-19T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,67.48,0
1599,2019-06-20T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,67.38,0
1600,2019-06-20T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,53.54,0
1601,2019-06-21T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,53.37,0
1602,2019-06-21T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,44.13,1
1603,2019-06-22T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,44.13,1
1604,2019-06-22T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,53.37,0
1605,2019-06-23T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,53.37,0
1606,2019-06-23T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,53.37,0
1607,2019-06-24T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,67.22,0
1608,2019-06-24T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,41.71,0
1609,2019-06-25T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,67.13,0
1610,2019-06-25T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,63.6,0
1611,2019-06-26T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,63.51,0
1612,2019-06-26T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,56.23,0
1613,2019-06-27T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,85.53,0
1614,2019-06-27T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,85.53,0
1615,2019-06-28T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,85.32,0
1616,2019-06-28T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,67.0,0
1617,2019-06-29T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,85.32,0
1618,2019-06-29T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,85.32,0
1619,2019-06-30T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,85.32,0
1620,2019-06-30T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,85.32,0
1621,2019-07-01T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,70.48,1
1622,2019-07-01T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,70.48,0
1623,2019-07-02T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,70.69,1
1624,2019-07-02T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,59.29,1
1625,2019-07-03T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,59.09,1
1626,2019-07-03T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,70.45,1
1627,2019-07-04T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,70.47,0
1628,2019-07-04T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,145.49,0
1629,2019-07-05T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,121.66,0
1630,2019-07-05T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,145.54,0
1631,2019-07-06T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,145.54,0
1632,2019-07-06T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,145.54,0
1633,2019-07-07T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,121.66,0
1634,2019-07-07T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,121.66,0
1635,2019-07-08T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,102.42,0
1636,2019-07-08T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,102.42,0
1637,2019-07-09T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,102.02,1
1638,2019-07-09T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,85.01,1
1639,2019-07-10T11:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,121.35,0
1640,2019-07-10T23:00:00Z,2019-07-15,7,2019-07-15 FR 1687,STN-FRA,145.17,1
1641,2019-06-03T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,47.01,0
1642,2019-06-04T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,46.95,1
1643,2019-06-04T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,58.61,0
1644,2019-06-05T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,58.68,0
1645,2019-06-05T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,70.19,0
1646,2019-06-06T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,70.25,0
1647,2019-06-06T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,58.73,0
1648,2019-06-07T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,58.65,0
1649,2019-06-07T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,44.5,0
1650,2019-06-08T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,44.5,1
1651,2019-06-08T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,44.5,1
1652,2019-06-09T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,44.5,1
1653,2019-06-09T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,58.65,0
1654,2019-06-10T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,58.28,0
1655,2019-06-10T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,55.36,1
1656,2019-06-11T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,69.83,0
1657,2019-06-11T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,83.57,0
1658,2019-06-12T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,83.84,0
1659,2019-06-12T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,83.84,0
1660,2019-06-13T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,83.7,0
1661,2019-06-13T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,69.94,0
1662,2019-06-14T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,69.83,0
1663,2019-06-14T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,83.56,0
1664,2019-06-15T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,83.56,0
1665,2019-06-15T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,83.56,0
1666,2019-06-16T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,83.56,0
1667,2019-06-16T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,99.59,0
1668,2019-06-17T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,99.46,0
1669,2019-06-17T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,83.46,0
1670,2019-06-18T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,83.27,0
1671,2019-06-18T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,69.58,0
1672,2019-06-19T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,69.88,0
1673,2019-06-19T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,83.63,0
1674,2019-06-20T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,83.51,0
1675,2019-06-20T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,83.51,0
1676,2019-06-21T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,83.25,0
1677,2019-06-21T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,69.57,1
1678,2019-06-22T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,69.57,1
1679,2019-06-22T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,69.57,1
1680,2019-06-23T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,83.25,0
1681,2019-06-23T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,83.25,0
1682,2019-06-24T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,99.29,0
1683,2019-06-24T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,99.29,0
1684,2019-06-25T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,83.2,0
1685,2019-06-25T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,83.2,0
1686,2019-06-26T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,83.09,1
1687,2019-06-26T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,83.09,1
1688,2019-06-27T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,83.25,1
1689,2019-06-27T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,204.15,0
1690,2019-06-28T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,203.64,0
1691,2019-06-28T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,169.51,0
1692,2019-06-29T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,169.51,0
1693,2019-06-29T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,169.51,0
1694,2019-06-30T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,169.51,0
1695,2019-06-30T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,169.51,0
1696,2019-07-01T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,169.39,0
1697,2019-07-01T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,169.39,0
1698,2019-07-02T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,169.91,0
1699,2019-07-02T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,169.91,0
1700,2019-07-03T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,169.33,0
1701,2019-07-03T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,252.29,0
1702,2019-07-04T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,252.35,0
1703,2019-07-04T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,203.47,0
1704,2019-07-05T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,203.53,0
1705,2019-07-05T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,169.41,0
1706,2019-07-06T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,169.41,0
1707,2019-07-06T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,169.41,0
1708,2019-07-07T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,169.41,0
1709,2019-07-07T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,169.41,0
1710,2019-07-08T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,169.56,0
1711,2019-07-08T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,142.25,0
1712,2019-07-09T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,141.69,1
1713,2019-07-09T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,141.69,1
1714,2019-07-10T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,141.77,1
1715,2019-07-10T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,251.79,0
1716,2019-07-11T11:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,252.18,0
1717,2019-07-11T23:00:00Z,2019-07-15,7,2019-07-15 FR 145,STN-SXF,252.18,1
1718,2019-06-03T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,19.99,1
1719,2019-06-03T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,19.99,1
1720,2019-06-04T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,19.99,1
1721,2019-06-04T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,22.17,0
1722,2019-06-05T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,22.17,0
1723,2019-06-05T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,19.99,1
1724,2019-06-06T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,19.99,1
1725,2019-06-06T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,19.99,1
1726,2019-06-07T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,19.99,1
1727,2019-06-07T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,19.99,1
1728,2019-06-08T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,19.99,1
1729,2019-06-08T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,19.99,1
1730,2019-06-09T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,19.99,1
1731,2019-06-09T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,19.99,1
1732,2019-06-10T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,19.99,1
1733,2019-06-10T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,22.17,0
1734,2019-06-11T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,22.17,1
1735,2019-06-11T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,28.55,0
1736,2019-06-12T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,22.17,1
1737,2019-06-12T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,22.17,1
1738,2019-06-13T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,28.55,0
1739,2019-06-13T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,43.34,0
1740,2019-06-14T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,43.34,0
1741,2019-06-14T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,88.73,0
1742,2019-06-15T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,88.73,0
1743,2019-06-15T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,66.09,0
1744,2019-06-16T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,66.09,0
1745,2019-06-16T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,66.09,0
1746,2019-06-17T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,66.09,0
1747,2019-06-17T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,55.07,0
1748,2019-06-18T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,55.07,0
1749,2019-06-18T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,66.09,0
1750,2019-06-19T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,66.09,0
1751,2019-06-19T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,66.09,0
1752,2019-06-20T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,66.09,0
1753,2019-06-20T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,55.07,0
1754,2019-06-21T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,66.09,0
1755,2019-06-21T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,55.07,0
1756,2019-06-22T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,55.07,0
1757,2019-06-22T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,66.09,0
1758,2019-06-23T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,66.09,0
1759,2019-06-23T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,66.09,0
1760,2019-06-24T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,66.09,0
1761,2019-06-24T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,52.01,0
1762,2019-06-25T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,66.09,0
1763,2019-06-25T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,52.01,0
1764,2019-06-26T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,66.09,0
1765,2019-06-26T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,52.01,0
1766,2019-06-27T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,92.81,0
1767,2019-06-27T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,66.09,0
1768,2019-06-28T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,66.09,0
1769,2019-06-28T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,40.79,1
1770,2019-06-29T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,62.41,0
1771,2019-06-29T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,62.41,0
1772,2019-06-30T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,62.41,0
1773,2019-06-30T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,62.41,0
1774,2019-07-01T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,58.13,1
1775,2019-07-01T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,58.13,0
1776,2019-07-02T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,58.13,0
1777,2019-07-02T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,65.27,0
1778,2019-07-03T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,65.27,0
1779,2019-07-03T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,77.51,0
1780,2019-07-04T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,77.51,0
1781,2019-07-04T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,77.51,0
1782,2019-07-05T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,92.81,0
1783,2019-07-05T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,92.81,0
1784,2019-07-06T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,77.51,1
1785,2019-07-06T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,77.51,0
1786,2019-07-07T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,77.51,0
1787,2019-07-07T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,77.51,0
1788,2019-07-08T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,77.51,1
1789,2019-07-08T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,77.51,1
1790,2019-07-09T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,65.27,1
1791,2019-07-09T23:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,92.81,0
1792,2019-07-10T11:00:00Z,2019-07-16,6,2019-07-16 FR 1686,FRA-STN,92.81,1
1793,2019-06-03T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,44.53,0
1794,2019-06-04T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,44.47,1
1795,2019-06-04T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,44.47,0
1796,2019-06-05T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,44.52,0
1797,2019-06-05T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,52.81,0
1798,2019-06-06T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,52.86,0
1799,2019-06-06T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,44.56,0
1800,2019-06-07T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,44.5,0
1801,2019-06-07T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,33.12,1
1802,2019-06-08T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,33.12,1
1803,2019-06-08T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,33.12,1
1804,2019-06-09T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,44.5,0
1805,2019-06-09T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,44.5,0
1806,2019-06-10T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,44.21,1
1807,2019-06-10T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,52.45,0
1808,2019-06-11T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,52.55,0
1809,2019-06-11T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,52.55,0
1810,2019-06-12T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,52.71,0
1811,2019-06-12T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,52.71,0
1812,2019-06-13T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,52.63,0
1813,2019-06-13T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,52.63,0
1814,2019-06-14T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,52.54,0
1815,2019-06-14T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,52.54,1
1816,2019-06-15T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,52.54,1
1817,2019-06-15T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,52.54,0
