Departure_FRA,Departure_STN,Departure_SXF,Destination_FRA,Destination_STN,Destination_SXF,Price_Dev_Cat_Falling,Price_Dev_Cat_Rising,Price_Dev_Cat_Steady,Price_In_Eur,Price_Dev,Price_Dev_Three_Days,Same_Day_Request_route_Flight_price,Request_Month,Request_Time,Request_Day,Flight_Day,Departure_hour,Hours_to_Flight,Request_Count,Request_Count_Sum,Last_Request_Bool,Is_Holiday_UK,Is_Holiday_GER,Is_School_Holiday_BER,Is_School_Holiday_FRA,Is_School_Holiday_UK,buy
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,35.16,-0.0500000000000042,0.0,0.0,6.0,11.0,5.0,1.0,7.0,980.0,3.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.16,0.0,0.0,0.0,6.0,23.0,5.0,1.0,7.0,968.0,4.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.2,0.0400000000000062,0.0,0.0,6.0,11.0,6.0,1.0,7.0,956.0,5.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30.32,-4.880000000000003,0.0,0.0,6.0,23.0,6.0,1.0,7.0,944.0,6.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.23,4.909999999999997,0.019999999999996,0.0,6.0,11.0,4.0,1.0,7.0,932.0,7.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.23,0.0,0.019999999999996,0.0,6.0,23.0,4.0,1.0,7.0,920.0,8.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,35.18,-0.0499999999999971,0.0200000000000031,0.0,6.0,11.0,0.0,1.0,7.0,908.0,9.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.18,0.0,0.0200000000000031,0.0,6.0,23.0,0.0,1.0,7.0,896.0,10.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.18,0.0,-0.0200000000000031,0.0,6.0,11.0,2.0,1.0,7.0,884.0,11.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.18,0.0,4.859999999999999,0.0,6.0,23.0,2.0,1.0,7.0,872.0,12.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.18,0.0,-0.0499999999999971,0.0,6.0,11.0,3.0,1.0,7.0,860.0,13.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.18,0.0,-0.0499999999999971,0.0,6.0,23.0,3.0,1.0,7.0,848.0,14.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,34.96,-0.2199999999999988,-0.2199999999999988,0.0,6.0,11.0,1.0,1.0,7.0,836.0,15.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,34.96,0.0,-0.2199999999999988,0.0,6.0,23.0,1.0,1.0,7.0,824.0,16.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.02,0.0600000000000022,-0.1599999999999966,0.0,6.0,11.0,5.0,1.0,7.0,812.0,17.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.02,0.0,-0.1599999999999966,0.0,6.0,23.0,5.0,1.0,7.0,800.0,18.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.13,0.1099999999999994,-0.0499999999999971,0.0,6.0,11.0,6.0,1.0,7.0,788.0,19.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44.43,9.299999999999995,9.25,0.0,6.0,23.0,6.0,1.0,7.0,776.0,20.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,44.36,-0.0700000000000002,9.4,0.0,6.0,11.0,4.0,1.0,7.0,764.0,21.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,85.99,41.63,51.03,0.0,6.0,23.0,4.0,1.0,7.0,752.0,22.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,85.85,-0.1400000000000005,50.82999999999999,0.0,6.0,11.0,0.0,1.0,7.0,740.0,23.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,85.85,0.0,50.82999999999999,0.0,6.0,23.0,0.0,1.0,7.0,728.0,24.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,67.42,-18.429999999999996,32.29,0.0,6.0,11.0,2.0,1.0,7.0,716.0,25.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,85.85,18.429999999999996,41.42,0.0,6.0,23.0,2.0,1.0,7.0,704.0,26.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,85.85,0.0,41.49,0.0,6.0,11.0,3.0,1.0,7.0,692.0,27.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,85.85,0.0,-0.1400000000000005,0.0,6.0,23.0,3.0,1.0,7.0,680.0,28.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,67.34,-18.50999999999999,-18.50999999999999,0.0,6.0,11.0,1.0,1.0,7.0,668.0,29.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,67.34,0.0,-18.50999999999999,0.0,6.0,23.0,1.0,1.0,7.0,656.0,30.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,67.19,-0.1500000000000056,-0.2300000000000039,0.0,6.0,11.0,5.0,1.0,7.0,644.0,31.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.39,-13.799999999999995,-32.459999999999994,0.0,6.0,23.0,5.0,1.0,7.0,632.0,32.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53.62,0.2299999999999968,-32.23,0.0,6.0,11.0,6.0,1.0,7.0,620.0,33.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,67.48,13.860000000000008,-18.36999999999999,0.0,6.0,23.0,6.0,1.0,7.0,608.0,34.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,67.38,-0.1000000000000085,0.039999999999992,0.0,6.0,11.0,4.0,1.0,7.0,596.0,35.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.54,-13.839999999999996,-13.800000000000004,0.0,6.0,23.0,4.0,1.0,7.0,584.0,36.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.37,-0.1700000000000017,-13.82,0.0,6.0,11.0,0.0,1.0,7.0,572.0,37.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,44.13,-9.239999999999997,-9.259999999999998,0.0,6.0,23.0,0.0,1.0,7.0,560.0,38.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,44.13,0.0,-9.489999999999997,0.0,6.0,11.0,2.0,1.0,7.0,548.0,39.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53.37,9.239999999999997,-14.110000000000008,0.0,6.0,23.0,2.0,1.0,7.0,536.0,40.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.37,0.0,-14.009999999999998,0.0,6.0,11.0,3.0,1.0,7.0,524.0,41.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.37,0.0,-0.1700000000000017,0.0,6.0,23.0,3.0,1.0,7.0,512.0,42.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,67.22,13.85,13.85,0.0,6.0,11.0,1.0,1.0,7.0,500.0,43.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,41.71,-25.51,-2.4200000000000017,0.0,6.0,23.0,1.0,1.0,7.0,488.0,44.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,67.13,25.419999999999995,22.999999999999996,0.0,6.0,11.0,5.0,1.0,7.0,476.0,45.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,63.6,-3.529999999999994,10.230000000000004,0.0,6.0,23.0,5.0,1.0,7.0,464.0,46.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,63.51,-0.0900000000000034,10.14,0.0,6.0,11.0,6.0,1.0,7.0,452.0,47.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,56.23,-7.280000000000001,2.8599999999999994,0.0,6.0,23.0,6.0,1.0,7.0,440.0,48.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,85.53,29.300000000000004,18.31,0.0,6.0,11.0,4.0,1.0,7.0,428.0,49.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,85.53,0.0,43.82,0.0,6.0,23.0,4.0,1.0,7.0,416.0,50.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,85.32,-0.2100000000000079,18.19,0.0,6.0,11.0,0.0,1.0,7.0,404.0,51.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,67.0,-18.319999999999997,3.3999999999999986,0.0,6.0,23.0,0.0,1.0,7.0,392.0,52.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,85.32,18.319999999999997,21.809999999999995,0.0,6.0,11.0,2.0,1.0,7.0,380.0,53.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,85.32,0.0,29.09,0.0,6.0,23.0,2.0,1.0,7.0,368.0,54.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,85.32,0.0,-0.2100000000000079,0.0,6.0,11.0,3.0,1.0,7.0,356.0,55.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,85.32,0.0,-0.2100000000000079,0.0,6.0,23.0,3.0,1.0,7.0,344.0,56.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,70.48,-14.83999999999999,-14.83999999999999,0.0,7.0,11.0,1.0,1.0,7.0,332.0,57.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70.48,0.0,3.480000000000004,0.0,7.0,23.0,1.0,1.0,7.0,320.0,58.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70.69,0.2099999999999937,-14.629999999999995,0.0,7.0,11.0,5.0,1.0,7.0,308.0,59.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,59.29,-11.4,-26.029999999999998,0.0,7.0,23.0,5.0,1.0,7.0,296.0,60.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,59.09,-0.1999999999999957,-26.22999999999999,0.0,7.0,11.0,6.0,1.0,7.0,284.0,61.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70.45,11.36,-14.86999999999999,0.0,7.0,23.0,6.0,1.0,7.0,272.0,62.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70.47,0.019999999999996,-0.0100000000000051,0.0,7.0,11.0,4.0,1.0,7.0,260.0,63.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,145.49,75.02000000000001,75.01,0.0,7.0,23.0,4.0,1.0,7.0,248.0,64.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,121.66,-23.830000000000013,50.97,0.0,7.0,11.0,0.0,1.0,7.0,236.0,65.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,145.54,23.879999999999995,86.25,0.0,7.0,23.0,0.0,1.0,7.0,224.0,66.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,145.54,0.0,86.44999999999999,0.0,7.0,11.0,2.0,1.0,7.0,212.0,67.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,145.54,0.0,75.08999999999999,0.0,7.0,23.0,2.0,1.0,7.0,200.0,68.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,121.66,-23.879999999999995,51.19,0.0,7.0,11.0,3.0,1.0,7.0,188.0,69.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,121.66,0.0,-23.830000000000013,0.0,7.0,23.0,3.0,1.0,7.0,176.0,70.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,102.42,-19.239999999999995,-19.239999999999995,0.0,7.0,11.0,1.0,1.0,7.0,164.0,71.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,102.42,0.0,-43.11999999999999,0.0,7.0,23.0,1.0,1.0,7.0,152.0,72.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,102.02,-0.4000000000000057,-43.52,0.0,7.0,11.0,5.0,1.0,7.0,140.0,73.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,85.01,-17.00999999999999,-60.52999999999999,0.0,7.0,23.0,5.0,1.0,7.0,128.0,74.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,121.35,36.33999999999999,-0.3100000000000023,0.0,7.0,11.0,6.0,1.0,7.0,116.0,75.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,145.17,23.819999999999997,23.50999999999999,0.0,7.0,23.0,6.0,1.0,7.0,104.0,76.0,76.0,1.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,47.01,0.0,0.0,0.0,6.0,23.0,1.0,1.0,7.0,992.0,1.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,46.95,-0.0599999999999951,0.0,0.0,6.0,11.0,5.0,1.0,7.0,980.0,2.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,58.61,11.659999999999997,0.0,0.0,6.0,23.0,5.0,1.0,7.0,968.0,3.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,58.68,0.0700000000000002,0.0,0.0,6.0,11.0,6.0,1.0,7.0,956.0,4.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,70.19,11.509999999999998,0.0,0.0,6.0,23.0,6.0,1.0,7.0,944.0,5.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,70.25,0.0600000000000022,0.0,0.0,6.0,11.0,4.0,1.0,7.0,932.0,6.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,58.73,-11.520000000000003,11.72,0.0,6.0,23.0,4.0,1.0,7.0,920.0,7.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,58.65,-0.0799999999999983,11.699999999999996,0.0,6.0,11.0,0.0,1.0,7.0,908.0,8.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,44.5,-14.15,-14.11,0.0,6.0,23.0,0.0,1.0,7.0,896.0,9.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,44.5,0.0,-14.18,0.0,6.0,11.0,2.0,1.0,7.0,884.0,10.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,44.5,0.0,-25.69,0.0,6.0,23.0,2.0,1.0,7.0,872.0,11.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,44.5,0.0,-25.75,0.0,6.0,11.0,3.0,1.0,7.0,860.0,12.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,58.65,14.15,-0.0799999999999983,0.0,6.0,23.0,3.0,1.0,7.0,848.0,13.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,58.28,-0.3699999999999974,-0.3699999999999974,0.0,6.0,11.0,1.0,1.0,7.0,836.0,14.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,55.36,-2.9200000000000017,10.86,0.0,6.0,23.0,1.0,1.0,7.0,824.0,15.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,69.83,14.47,25.33,0.0,6.0,11.0,5.0,1.0,7.0,812.0,16.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,83.57,13.739999999999997,39.06999999999999,0.0,6.0,23.0,5.0,1.0,7.0,800.0,17.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,83.84,0.2700000000000102,39.34,0.0,6.0,11.0,6.0,1.0,7.0,788.0,18.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.84,0.0,25.190000000000005,0.0,6.0,23.0,6.0,1.0,7.0,776.0,19.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,83.7,-0.1400000000000005,25.42,0.0,6.0,11.0,4.0,1.0,7.0,764.0,20.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,69.94,-13.760000000000003,14.579999999999998,0.0,6.0,23.0,4.0,1.0,7.0,752.0,21.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,69.83,-0.1099999999999994,0.0,0.0,6.0,11.0,0.0,1.0,7.0,740.0,22.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,83.56,13.730000000000004,-0.0099999999999909,0.0,6.0,23.0,0.0,1.0,7.0,728.0,23.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.56,0.0,-0.2800000000000011,0.0,6.0,11.0,2.0,1.0,7.0,716.0,24.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.56,0.0,-0.2800000000000011,0.0,6.0,23.0,2.0,1.0,7.0,704.0,25.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.56,0.0,-0.1400000000000005,0.0,6.0,11.0,3.0,1.0,7.0,692.0,26.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,99.59,16.03,29.65000000000001,0.0,6.0,23.0,3.0,1.0,7.0,680.0,27.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,99.46,-0.1300000000000096,29.629999999999995,0.0,6.0,11.0,1.0,1.0,7.0,668.0,28.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,83.46,-16.0,-0.1000000000000085,0.0,6.0,23.0,1.0,1.0,7.0,656.0,29.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,83.27,-0.1899999999999977,-0.2900000000000062,0.0,6.0,11.0,5.0,1.0,7.0,644.0,30.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,69.58,-13.689999999999998,-13.980000000000004,0.0,6.0,23.0,5.0,1.0,7.0,632.0,31.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,69.88,0.2999999999999971,-13.680000000000009,0.0,6.0,11.0,6.0,1.0,7.0,620.0,32.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,83.63,13.75,-15.960000000000008,0.0,6.0,23.0,6.0,1.0,7.0,608.0,33.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,83.51,-0.1199999999999903,-15.949999999999989,0.0,6.0,11.0,4.0,1.0,7.0,596.0,34.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.51,0.0,0.0500000000000113,0.0,6.0,23.0,4.0,1.0,7.0,584.0,35.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,83.25,-0.2600000000000051,-0.019999999999996,0.0,6.0,11.0,0.0,1.0,7.0,572.0,36.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,69.57,-13.680000000000009,-0.0100000000000051,0.0,6.0,23.0,0.0,1.0,7.0,560.0,37.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,69.57,0.0,-0.3100000000000023,0.0,6.0,11.0,2.0,1.0,7.0,548.0,38.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,69.57,0.0,-14.060000000000002,0.0,6.0,23.0,2.0,1.0,7.0,536.0,39.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,83.25,13.680000000000009,-0.2600000000000051,0.0,6.0,11.0,3.0,1.0,7.0,524.0,40.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.25,0.0,-0.2600000000000051,0.0,6.0,23.0,3.0,1.0,7.0,512.0,41.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,99.29,16.040000000000006,16.040000000000006,0.0,6.0,11.0,1.0,1.0,7.0,500.0,42.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,99.29,0.0,29.720000000000013,0.0,6.0,23.0,1.0,1.0,7.0,488.0,43.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
